Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
Globalstar M091,37741.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M092,38043.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M093,39073.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M094,39074.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M095,39077.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M096,39075.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M097,39072.0,Globalstar,Communications,LEO,1380.5,0.7809970930232558,high,high
Cosmos 2471,37372.0,Ministry of Defense,Navigation/Global Positioning,MEO,19131.0,0.42974999999999997,low,low
Cosmos 2501,40315.0,Ministry of Defense,Navigation/Global Positioning,MEO,19140.5,0.42974999999999997,low,low
Cosmos 2419,28915.0,Ministry of Defense,Navigation/Global Positioning,MEO,19121.5,0.42974999999999997,low,low
Cosmos 2424,29672.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
Cosmos 2425,29670.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
Cosmos 2426,29671.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
Cosmos 2432,32276.0,Ministry of Defense,Navigation/Global Positioning,MEO,19132.5,0.42974999999999997,low,low
Cosmos 2433,32275.0,Ministry of Defense,Navigation/Global Positioning,MEO,19128.5,0.42974999999999997,low,low
Cosmos 2434,32393.0,Ministry of Defense,Navigation/Global Positioning,MEO,19260.0,0.421875,low,low
Cosmos 2436,32395.0,Ministry of Defense,Navigation/Global Positioning,MEO,19256.0,0.421875,low,low
Cosmos 2443,33379.0,Ministry of Defense,Navigation/Global Positioning,MEO,19139.5,0.42974999999999997,low,low
Cosmos 2456,36111.0,Ministry of Defense,Navigation/Global Positioning,MEO,19275.5,0.421875,low,low
Cosmos 2459,36400.0,Ministry of Defense,Navigation/Global Positioning,MEO,19132.5,0.42974999999999997,low,low
Cosmos 2460,36402.0,Ministry of Defense,Navigation/Global Positioning,MEO,19132.0,0.50975,medium,medium
Cosmos 2457,36112.0,Ministry of Defense,Navigation/Global Positioning,MEO,18997.0,0.42037500000000005,low,low
Cosmos 2458,36113.0,Ministry of Defense,Navigation/Global Positioning,MEO,19113.5,0.42974999999999997,low,low
Cosmos 2461,36401.0,Ministry of Defense,Navigation/Global Positioning,MEO,19131.5,0.42974999999999997,low,low
Cosmos 2464,37139.0,Ministry of Defense,Navigation/Global Positioning,MEO,19016.0,0.42974999999999997,low,low
Cosmos 2465,37138.0,Ministry of Defense,Navigation/Global Positioning,MEO,19248.0,0.42974999999999997,low,low
Cosmos 2466,37137.0,Ministry of Defense,Navigation/Global Positioning,MEO,19127.0,0.42974999999999997,low,low
Cosmos 2474,37829.0,Ministry of Defense,Navigation/Global Positioning,MEO,19142.0,0.42974999999999997,low,low
Cosmos 2476,37867.0,Ministry of Defense,Navigation/Global Positioning,MEO,19173.0,0.42974999999999997,low,low
Cosmos 2477,37868.0,Ministry of Defense,Navigation/Global Positioning,MEO,19174.5,0.42974999999999997,low,low
Cosmos 2475,37869.0,Ministry of Defense,Navigation/Global Positioning,MEO,19175.5,0.42974999999999997,low,low
Cosmos 2478,37938.0,Ministry of Defense,Navigation/Global Positioning,MEO,19146.0,0.42974999999999997,low,low
Cosmos 2485,39155.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
Cosmos 2514,41330.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
Cosmos 2516,41554.0,Ministry of Defense,Navigation/Global Positioning,MEO,19123.5,0.42974999999999997,low,low
Cosmos 2491,39620.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.5,0.42974999999999997,low,low
Cosmos 2500,40001.0,Ministry of Defense,Navigation/Global Positioning,MEO,19130.0,0.42974999999999997,low,low
GOES-13,29155.0,NOAA (National Oceanographic and Atmospheric Administration),Earth Observation,GEO,35784.5,0.3334883720930233,low,low
GOES-14,35491.0,NOAA (National Oceanographic and Atmospheric Administration),Earth Observation,GEO,35170.0,0.15386337209302325,low,low
GOES-15,36411.0,NOAA (National Oceanographic and Atmospheric Administration),Earth Observation,GEO,35787.0,0.4134883720930233,low,low
GOES-3,10953.0,"University of Miami, Rosenstiel School of Marine and Atmospheric Science (RSMAS) (loaned by NOAA)",Communications,GEO,35786.0,0.4111627906976744,low,low
Göktürk 2,39030.0,Turkish Ministry of National Defense,Earth Observation,LEO,679.5,0.7800377906976743,high,high
GOMX-3,40949.0,GomSpace ApS,Technology Development,LEO,401.5,0.6064505813953489,medium,medium
Gonets D1-14,23788.0,Gonets Satcom,Communications,LEO,1410.0,0.5777412790697675,medium,medium
Gonets M-03,38734.0,Gonets Satcom,Communications,LEO,1494.0,0.5777412790697675,medium,medium
Gonets M-04,38736.0,Gonets Satcom,Communications,LEO,1495.5,0.5777412790697675,medium,medium
Gonets M-05,37153.0,Gonets Satcom,Communications,LEO,1503.5,0.5481162790697675,medium,medium
Gonets M-11,40552.0,Gonets Satcom,Communications,LEO,1502.5,0.5481162790697675,medium,medium
Gonets M-12,40553.0,Gonets Satcom,Communications,LEO,1500.0,0.5777412790697675,medium,medium
Gonets M-13,40554.0,Gonets Satcom,Communications,LEO,1337.5,0.7577412790697674,high,high
Gonets M-14,39249.0,Gonets Satcom,Communications,LEO,1494.5,0.5777412790697675,medium,medium
Gonets M-16,39250.0,Gonets Satcom,Communications,LEO,1500.5,0.5481162790697675,medium,medium
Gonets M-17,39251.0,Gonets Satcom,Communications,LEO,1501.5,0.5481162790697675,medium,medium
Gonets M-18,40061.0,Gonets Satcom,Communications,LEO,1494.5,0.5777412790697675,medium,medium
Gonets M-19,40062.0,Gonets Satcom,Communications,LEO,1496.0,0.5777412790697675,medium,medium
Gonets M-20,40063.0,Gonets Satcom,Communications,LEO,1493.5,0.5777412790697675,medium,medium
GPM Core Observatory,39574.0,NASA/JAXA,Earth Observation,LEO,400.5,0.7052877906976743,medium,medium
"Gravity Recovery and Climate Experiment (Grace 1, ""Tom and Jerry"")",27391.0,"GeoForschungsZentrum (GFZ)/Center for Space Research, University of Texas",Earth Observation,LEO,400.0,0.6664505813953487,medium,medium
"Gravity Recovery and Climate Experiment (Grace 2, ""Tom and Jerry"")",27392.0,"GeoForschungsZentrum (GFZ)/Center for Space Research, University of Texas",Earth Observation,LEO,400.0,0.6664505813953487,medium,medium
Ibuki,33492.0,Japan Aerospace Exploration Agency (JAXA),Earth Observation,LEO,669.0,0.7870145348837208,high,high
GRIFEX,40379.0,University of Michigan/NASA Earth Science Technology Office,Technology Development,LEO,550.0,0.7200377906976745,medium,medium
GSAT-10,38779.0,Indian Space Research Organization (ISRO),Communications,GEO,35786.0,0.44139534883720927,medium,medium
GSAT-12,37746.0,Indian Space Research Organization (ISRO),Communications,GEO,35786.0,0.44139534883720927,medium,medium
GSAT-14,39498.0,Indian Space Research Organization (ISRO),Communications,GEO,35786.5,0.44139534883720927,medium,medium
GSAT-15,41028.0,Indian Space Research Organization (ISRO),Communications,GEO,35793.5,0.44139534883720927,medium,medium
GSAT-16,40332.0,Indian Space Research Organization (ISRO),Communications,GEO,35787.0,0.44139534883720927,medium,medium
GSAT-2,27807.0,Indian Space Research Organization (ISRO),Communications/Technology Development,GEO,35786.0,0.44139534883720927,medium,low
GSAT-6,40880.0,Indian National Satellite (INSAT),Communications,GEO,35775.0,0.4111627906976744,low,low
GSAT-7,39234.0,Indian National Satellite System ,Communications,GEO,35785.5,0.4111627906976744,low,low
GSAT-8,37605.0,Indian Space Research Organization (ISRO),Communications/Navigation,GEO,35789.0,0.5613953488372093,medium,low
USA 253,40099.0,Air Force Satellite Control Network,Space Observation,GEO,35753.0,0.3523255813953488,low,low
USA 254,40100.0,Air Force Satellite Control Network,Space Observation,GEO,35850.0,0.2723255813953488,low,low
Haiyang 2A,37781.0,State Oceanic Administration (SOA),Earth Observation,LEO,966.0,0.6907877906976744,medium,medium
Helios 2A,28492.0,Centre National d'Etudes Spatiales (CNES)/Délégation Générale de l'Armement (DGA),Earth Observation,LEO,682.0,0.7812005813953488,high,high
Helios 2B,36124.0,Centre National d'Etudes Spatiales (CNES)/Délégation Générale de l'Armement (DGA),Earth Observation,LEO,680.5,0.7812005813953488,high,high
HellasSat 2,27811.0,Hellas-Sat Consortium Ltd.,Communications,GEO,35786.0,0.4111627906976744,low,low
RHESSI (Reuven Ramaty High Energy Solar Spectroscopic Imager),27370.0,"Space Sciences Laboratory, UC Berkeley/NASA",Space Science,LEO,543.0,0.6800377906976744,medium,medium
Himawari 8,40267.0,Japan Meteorological Agency/Meteorological Satellite Center (MSC),Earth Observation,GEO,35785.5,0.33232558139534885,low,low
Hinode,29479.0,Institute of Space and Aeronautical Science/NASA,Space Science,LEO,683.0,0.6800377906976744,medium,medium
Hisaki,39253.0,Japan Aerospace Exploration Agency (JAXA),Space Science,Elliptical,1053.5,0.4523895348837209,medium,medium
Hispasat 1C,26071.0,Hispasat,Communications,GEO,35786.0,0.41348837209302325,low,low
Hispasat 1D,27528.0,Hispasat,Communications,GEO,35786.5,0.41348837209302325,low,low
Hispasat 1E,37264.0,Hispasat,Communications,GEO,35784.0,0.49348837209302326,medium,medium
HJ-1A,33320.0,National Remote Sensing Center (NRSCC),Earth Observation,LEO,646.5,0.7812005813953488,high,high
HJ-1B,33321.0,National Remote Sensing Center (NRSCC),Earth Observation,LEO,647.0,0.7812005813953488,high,high
HJ-1C,38997.0,National Committee for Disaster Reduction and State Environmental Protection,Earth Observation,LEO,429.0,0.6652877906976743,medium,medium
Hodoyoshi-1,40299.0,University of Tokyo and NESTRA,Earth Observation,LEO,515.5,0.8223633720930231,high,high
Hodoyoshi-3,40015.0,University of Tokyo and NESTRA,Technology Development,LEO,639.5,0.7223633720930233,high,high
Hodoyoshi-4,40011.0,University of Tokyo and NESTRA,Technology Development,LEO,631.5,0.7223633720930233,high,high
Horizons 2,32388.0,"Horizons 2 Satellite, LLC (Intelsat, Sky Perfect JSAT Corporation)",Communications,GEO,35786.5,0.4111627906976744,low,low
Horyu-2,38340.0,Kyushu Institute of Technology (KIT),Technology Development,LEO,659.5,0.6812005813953489,medium,medium
Horyu-4,41340.0,Kyushu Institute of Technology (KIT),Technology Development,LEO,568.0,0.6812005813953489,medium,medium
Hubble Space Telescope,20580.0,European Space Agency/NASA,Space Science,LEO,557.0,0.6800377906976744,medium,medium
HumSat-D,39433.0,University of Vigo,Technology Development,LEO,615.0,0.7200377906976745,medium,medium
HYLAS 1,37237.0,"Avanti Communications, PLC",Communications,GEO,35786.5,0.4123255813953488,low,low
HYLAS 2,38741.0,"Avanti Communications, PLC",Communications,GEO,35787.0,0.4123255813953488,low,low
IGS-3A,29393.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,488.0,0.6734273255813952,medium,medium
IGS-5A,36104.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,488.0,0.6734273255813952,medium,medium
IGS-6A,37813.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,589.5,0.7881773255813952,high,high
IGS-7A,37954.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,513.0,0.7881773255813952,high,high
IGS-8A,39061.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,511.5,0.7881773255813952,high,high
IGS-8B,39062.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,517.5,0.7881773255813952,high,high
IGS-9A,40381.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,510.0,0.7881773255813952,high,high
IGS-9B,40538.0,Cabinet Satellite Intelligence Center (CSIC),Earth Observation,LEO,513.0,0.7881773255813952,high,high
USA 184,29249.0,National Reconnaissance Office (NRO),Earth Observation,Elliptical,19337.5,0.4962936046511628,medium,medium
USA 200,32706.0,National Reconnaissance Office (NRO),Earth Observation,Elliptical,19346.0,0.4962936046511628,medium,medium
USA 259,40344.0,National Reconnaissance Office (NRO),Earth Observation,Elliptical,19924.5,0.49554360465116276,medium,medium
INMARSAT 3 F1,23839.0,"INMARSAT, Ltd.",Communications,GEO,35786.0,0.42279069767441857,low,low
INMARSAT 3 F2,24307.0,"INMARSAT, Ltd.",Communications,GEO,35786.0,0.42279069767441857,low,low
INMARSAT 3 F3,24674.0,"INMARSAT, Ltd.",Communications,GEO,35785.5,0.42279069767441857,low,low
INMARSAT 3 F4,24819.0,"INMARSAT, Ltd.",Communications,GEO,35625.5,0.2506656976744186,low,low
INMARSAT 3 F5,25153.0,"INMARSAT, Ltd.",Communications,GEO,35786.0,0.42279069767441857,low,low
INMARSAT 4 F1,28628.0,"INMARSAT, Ltd.",Communications,GEO,35785.5,0.42279069767441857,low,low
INMARSAT 4 F2,28899.0,"INMARSAT, Ltd.",Communications,GEO,35786.5,0.42279069767441857,low,low
INMARSAT 4 F3,33278.0,"INMARSAT, Ltd.",Communications,GEO,35786.5,0.42279069767441857,low,low
INMARSAT 5 F1,39476.0,"INMARSAT, Ltd.",Communications,GEO,35787.0,0.5027906976744186,medium,medium
INMARSAT 5 F2,40384.0,"INMARSAT, Ltd.",Communications,GEO,35786.5,0.5027906976744186,medium,medium
INMARSAT 5 F3,40882.0,"INMARSAT, Ltd.",Communications,GEO,35780.0,0.42279069767441857,low,low
INSAT 3A,27714.0,Indian Space Research Organization (ISRO),Earth Observation,GEO,35786.5,0.3613953488372093,low,low
INSAT 3C,27298.0,Indian Space Research Organization (ISRO),Communications,GEO,35786.5,0.44139534883720927,medium,medium
INSAT 3D,39216.0,Indian Space Research Organization (ISRO),Earth Observation,GEO,35786.5,0.4013953488372093,low,low
INSAT 4A,28911.0,Indian Space Research Organization (ISRO),Communications,GEO,35786.5,0.44139534883720927,medium,medium
INSAT 4B,30793.0,Indian Space Research Organization (ISRO),Communications,GEO,35785.5,0.48139534883720925,medium,medium
INSAT 4CR,32050.0,Indian Space Research Organization (ISRO),Communications,GEO,37786.5,0.2621453488372093,low,low
INTErnational Gamma-Ray Astrophysics Laboratory (INTEGRAL),27540.0,European Space Operations Centre (ESOC)/NASA/Russia,Space Science,Elliptical,81562.5,0.3360377906976745,low,low
Intelsat 10,26766.0,"PanAmSat (Intelsat, S.A.)",Communications,GEO,35786.0,0.4158139534883721,low,low
Intelsat 10-02,28358.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.5248837209302325,medium,medium
Intelsat 11,32253.0,"PanAmSat (Intelsat, S.A.)",Communications,GEO,35786.5,0.4158139534883721,low,low
Intelsat 12,26590.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 14,36097.0,"Intelsat, S.A.",Communications,GEO,35785.5,0.44488372093023254,medium,medium
Intelsat 15,36106.0,"Intelsat, S.A./Sky Perfect JSAT Corp.",Communications,GEO,35787.0,0.4111627906976744,low,low
Intelsat 16,36397.0,"Intelsat, S.A.",Communications,GEO,35787.0,0.5248837209302325,medium,medium
Intelsat 17,37238.0,"Intelsat, S.A.",Communications,GEO,35787.0,0.44488372093023254,medium,medium
Intelsat 18,37834.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 19,38356.0,"Intelsat, S.A.",Communications,GEO,35784.5,0.44488372093023254,medium,medium
Intelsat 1R,26608.0,"PanAmSat (Intelsat, S.A.)",Communications,GEO,35786.5,0.4958139534883721,medium,medium
Intelsat 20,38740.0,"Intelsat, S.A.",Communications,GEO,35785.0,0.44488372093023254,medium,medium
Intelsat 21,38749.0,"Intelsat, S.A.",Communications,GEO,35792.5,0.44488372093023254,medium,low
Intelsat 22,38098.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat 23,38867.0,"Intelsat, S.A.",Communications,GEO,35789.0,0.44488372093023254,medium,medium
Intelsat 25,33153.0,"Intelsat, S.A.",Communications,GEO,35785.5,0.44488372093023254,medium,medium
JCSat R,24732.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat 29E,41308.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.5248837209302325,medium,medium
Intelsat 30/DLA 1,40271.0,"Intelsat, S.A.",Communications,GEO,35784.5,0.44488372093023254,medium,medium
Intelsat 31/DLA 2,41581.0,"Intelsat, S.A.",Communications,GEO,35720.0,0.2727587209302325,low,low
Intelsat 34,40874.0,"Intelsat, S.A.",Communications,GEO,35794.0,0.44488372093023254,medium,medium
Intelsat 5,24916.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 701,22871.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 702,23124.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 8,25522.0,"PanAmSat (Intelsat, S.A.)",Communications,GEO,35786.0,0.4158139534883721,low,low
Intelsat 805,25371.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 9,26451.0,"PanAmSat (Intelsat, S.A.)",Communications,GEO,35787.0,0.4158139534883721,low,low
Intelsat 901,26824.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat 902,26900.0,"Intelsat, S.A.",Communications,GEO,35786.0,0.44488372093023254,medium,medium
Intelsat 903,27403.0,"Intelsat, S.A.",Communications,GEO,35787.5,0.44488372093023254,medium,medium
Intelsat 904,27380.0,"Intelsat, S.A.",Communications,GEO,35785.5,0.5248837209302325,medium,medium
Intelsat 905,27438.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat 906,27513.0,"Intelsat, S.A.",Communications,GEO,35785.5,0.44488372093023254,medium,medium
Intelsat 907,27683.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat APR-2,25666.0,"Intelsat, S.A.",Communications,GEO,35786.5,0.44488372093023254,medium,medium
Intelsat New Dawn,37392.0,"Intelsat, S.A.",Communications,GEO,35846.0,0.44488372093023254,medium,low
International Space Station,25544.0,NASA/Multinational,Space Science,LEO,411.5,0.5652877906976744,medium,medium
Interstellar Boundary Explorer,33401.0,NASA/Goddard Space Flight Center,Space Science,Elliptical,165439.5,0.37603779069767446,low,low
Iridium 10,24839.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 11A,25578.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 12,24837.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 13,24840.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 14A,25777.0,Iridium Satellite LLC,Communications,LEO,709.5,0.9402703488372093,high,high
Iridium 15,24869.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 18,24872.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 19,24965.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 20A,25577.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 21A,25778.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 22,24907.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 23,24906.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 25,24904.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 3,25431.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 30,24949.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 31,24950.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 32,24945.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 34,24969.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 35,24966.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 37,24968.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 39,25042.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 40,25041.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 41,25040.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 42,25077.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 43,25039.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 45,25104.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 46,24905.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 47,25106.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 49,25108.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 5,24795.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 50,25172.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 51,25262.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 52,25169.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 53,25173.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 54,25171.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 55,25272.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 56,25170.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 57,25273.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 58,25274.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 59,25275.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 6,24794.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 60,25276.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 61,25263.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 62,25285.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 64,25287.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 65,25288.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 66,25289.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 67,25290.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 68,25291.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 7,24793.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 70,25342.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 72,25343.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 74,25345.0,Iridium Satellite LLC,Communications,LEO,749.0,0.9402703488372093,high,high
Iridium 75,25346.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 76,25432.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 77,25471.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 8,24792.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 80,25469.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 81,25468.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 82,25467.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 83,25531.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 84,25530.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 86,25528.0,Iridium Satellite LLC,Communications,LEO,778.0,0.8510203488372093,high,high
Iridium 90,27373.0,Iridium Satellite LLC,Communications,LEO,777.5,0.9310203488372093,high,high
Iridium 91,27372.0,Iridium Satellite LLC,Communications,LEO,748.5,0.9402703488372093,high,high
Iridium 94,27374.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 95,27375.0,Iridium Satellite LLC,Communications,LEO,777.5,0.8510203488372093,high,high
Iridium 96,27376.0,Iridium Satellite LLC,Communications,LEO,749.5,0.9402703488372093,high,high
Iridium 97,27450.0,Iridium Satellite LLC,Communications,LEO,777.5,0.9310203488372093,high,high
Iridium 98,27451.0,Iridium Satellite LLC,Communications,LEO,749.0,0.9402703488372093,high,high
IRIS,39197.0,National Aeronautics and Space Administration (NASA),Space Science,LEO,642.0,0.6974796511627908,medium,medium
IRNSS-1A,39199.0,Indian Space Research Organization (ISRO),Navigation/Regional Positioning,GEO,35792.0,0.38139534883720927,low,low
IRNSS-1B,39635.0,Indian Space Research Organization (ISRO),Navigation/Regional Positioning,GEO,35787.5,0.38139534883720927,low,low
IRNSS-1C,40269.0,Indian Space Research Organization (ISRO),Navigation/Regional Positioning,GEO,35780.5,0.38139534883720927,low,low
IRNSS-1D,40547.0,Indian Space Research Organization (ISRO),Navigation/Regional Positioning,GEO,35766.5,0.38139534883720927,low,low
IRNSS-1E,41241.0,Indian Space Research Organization (ISRO),Navigation/Regional Positioning,GEO,35784.5,0.38139534883720927,low,low
IRNSS-1F,41384.0,Indian Space Research Organization (IRSO),Navigation/Regional Positioning,GEO,35787.0,0.3523255813953488,low,low
IRNSS-1G,41469.0,Indian Space Research Organization (IRSO),Navigation/Regional Positioning,GEO,35785.5,0.3523255813953488,low,low
IRS-P6,28051.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,820.0,0.7210203488372092,medium,medium
ITU-pSAT1,35935.0,ITU Space Systems Design & Test Laboratory,Technology Development,LEO,715.5,0.6800377906976744,medium,medium
Jason 2,33105.0,NASA/Centre National d'Etudes Spatiales (CNES)/NOAA/EUMETSAT,Earth Observation,LEO,1338.0,0.6649505813953488,medium,medium
Jason 3,41240.0,NASA/Centre National d'Etudes Spatiales (CNES)/NOAA/EUMETSAT,Earth Observation,LEO,1312.5,0.6649505813953488,medium,medium
JCSat 10,29272.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.5,0.423953488372093,low,low
JCSat 110,26559.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.5,0.503953488372093,medium,medium
JCSat 13,38331.0,Sky Perfect JSAT Corporation,Communications,GEO,35785.5,0.423953488372093,low,low
JCSat 14,41471.0,Sky Perfect JSAT Corporation,Communications,GEO,35892.5,0.423953488372093,low,low
JCSat 1B,25067.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.0,0.423953488372093,low,low
JCSat 2A,27399.0,Sky Perfect JSAT Corporation,Communications,GEO,35791.0,0.503953488372093,medium,medium
JCSat 4A,25630.0,Sky Perfect JSAT Corporation,Communications,GEO,35775.0,0.423953488372093,low,low
